accuracy,balanced_accuracy,precision,recall,f1_score,mcc,auroc,loss,fold,model,dataset
0.7077922077922078,0.6855555555555556,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.36675626587409077,0.7731481481481481,1.2159210681915282,1,WavKAN,pima_diabetes
0.7857142857142857,0.7583333333333333,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.523845989024464,0.8044444444444444,1.073125696182251,2,WavKAN,pima_diabetes
0.7077922077922078,0.6642592592592593,0.5957446808510638,0.5185185185185185,0.5544554455445545,0.3404206665803463,0.7901851851851853,1.1504489660263062,3,WavKAN,pima_diabetes
0.7124183006535948,0.6868867924528301,0.5818181818181818,0.6037735849056604,0.5925925925925926,0.37063988986458757,0.739622641509434,1.4839908361434937,4,WavKAN,pima_diabetes
0.673202614379085,0.6391509433962264,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.2783018867924528,0.699433962264151,1.5927030801773072,5,WavKAN,pima_diabetes
0.7077922077922078,0.6812962962962963,0.5818181818181818,0.5925925925925926,0.5871559633027523,0.36109116754044285,0.7924074074074074,0.7705342054367066,1,ReLUKAN,pima_diabetes
0.7402597402597403,0.6977777777777778,0.6521739130434783,0.5555555555555556,0.6,0.4123951744684367,0.7674074074074073,0.773218983411789,2,ReLUKAN,pima_diabetes
0.7142857142857143,0.6990740740740741,0.5833333333333334,0.6481481481481481,0.6140350877192983,0.3895848214069169,0.7764814814814814,0.8131856381893158,3,ReLUKAN,pima_diabetes
0.6862745098039216,0.675754716981132,0.5396825396825397,0.6415094339622641,0.5862068965517241,0.33984696095936384,0.7483018867924529,0.8556573510169982,4,ReLUKAN,pima_diabetes
0.6666666666666666,0.6252830188679246,0.52,0.49056603773584906,0.5048543689320388,0.2541888672152201,0.7109433962264151,0.8968370676040649,5,ReLUKAN,pima_diabetes
