balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.9651162790697674,1.0,0.9302325581395349,0.963855421686747,0.9447329926514414,0.9996724533245988,0.017473196610808372,0.07562287896871567,0.05562263622618558,0.05562263622618558,0.006340980529785156,3,2,StandardMLP,breast_cancer,1.0,12673,0.02896590721912873,1.4580142498016357
1.0,1.0,1.0,1.0,1.0,1.0,0.011789410375058651,0.055431793443858624,0.05825569755152652,0.05825569755152652,0.0066411495208740234,3,3,StandardMLP,breast_cancer,1.0,12673,0.02671661743750939,0.451984167098999
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9920634920634921,0.019498702138662338,0.08686232287436724,0.05460622017843682,0.05460622017843682,0.006225109100341797,3,4,StandardMLP,breast_cancer,1.0,1633,0.026793929246755745,0.906912088394165
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9973172367538565,0.020457619801163673,0.0647696009837091,0.060855814840941304,0.060855814840941304,0.006876707077026367,3,5,StandardMLP,breast_cancer,1.0,12673,0.026457854679652622,0.4826509952545166
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9993449066491975,0.011478789150714874,0.030166243901476264,0.07105291935435512,0.07105291935435512,0.008100032806396484,1,1,TabKAN,breast_cancer,1.0,79326,0.05080024401346842,0.9752750396728516
0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9977071732721913,0.021587947383522987,0.0723679686198011,0.060867844966419955,0.060867844966419955,0.006938934326171875,1,2,TabKAN,breast_cancer,1.0,30686,0.04966845512390137,1.2744061946868896
0.9623015873015872,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9246031746031746,0.9854497354497354,0.02853703498840332,0.11359614692628384,0.06681576109769052,0.06681576109769052,0.007616996765136719,1,3,TabKAN,breast_cancer,1.0,79326,0.04942057927449544,0.9526991844177246
1.0,1.0,1.0,1.0,1.0,1.0,0.001800142927095294,0.013694619061425328,0.06464907997532894,0.06464907997532894,0.0073699951171875,1,4,TabKAN,breast_cancer,1.0,55006,0.04959936936696371,1.147308111190796
0.9810529845741114,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9621059691482227,0.9976525821596244,0.012927839532494545,0.051674195332452655,0.06713065425906561,0.06713065425906561,0.007585763931274414,1,5,TabKAN,breast_cancer,1.0,79326,0.05049276351928711,1.4233319759368896
0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.998689813298395,0.01767524518072605,0.04779983125627041,0.0634758095992239,0.0634758095992239,0.0072362422943115234,2,1,TabKAN,breast_cancer,1.0,30686,0.04925127327442169,2.025568962097168
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9993449066491975,0.011397486552596092,0.03425255697220564,0.0654458999633789,0.0654458999633789,0.007460832595825195,2,2,TabKAN,breast_cancer,1.0,30686,0.04989865091111925,1.7260549068450928
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9880952380952381,0.023196103051304817,0.11314294161275029,0.0652388522499486,0.0652388522499486,0.007437229156494141,2,3,TabKAN,breast_cancer,1.0,30686,0.04944053063025841,2.473944902420044
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.996031746031746,0.01641659438610077,0.06069476105039939,0.07121186507375617,0.07121186507375617,0.008118152618408203,2,4,TabKAN,breast_cancer,1.0,30686,0.049753236770629886,1.9173181056976318
0.9691482226693494,0.975609756097561,0.9523809523809523,0.963855421686747,0.9430521597641348,0.993963782696177,0.0205336045473814,0.07605109363794327,0.07082508728567478,0.07082508728567478,0.00800323486328125,2,5,TabKAN,breast_cancer,1.0,79326,0.0505726770921187,1.4256749153137207
0.9883720930232558,1.0,0.9767441860465116,0.9882352941176471,0.9814164735593364,0.9990173599737964,0.0111473323777318,0.03772881580516696,0.06928778531258566,0.06928778531258566,0.007898807525634766,3,1,TabKAN,breast_cancer,1.0,30686,0.04952551977975028,2.2276768684387207
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9983622666229938,0.01499461941421032,0.054732903838157654,0.06368704009474369,0.06368704009474369,0.007260322570800781,3,2,TabKAN,breast_cancer,1.0,30686,0.049776222394860306,1.468451976776123
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9812328999345131,1.0,0.004058007150888443,0.014455466996878386,0.07293098851254112,0.07293098851254112,0.008314132690429688,3,3,TabKAN,breast_cancer,1.0,79326,0.0509641450994155,1.1087679862976074
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9864417989417988,0.017925895750522614,0.08266062545590103,0.06821071892453913,0.06821071892453913,0.007776021957397461,3,4,TabKAN,breast_cancer,1.0,55006,0.04928704897562663,0.9510478973388672
0.9550637156270958,0.9302325581395349,0.9523809523809523,0.9411764705882353,0.9058843898178032,0.9922870556673373,0.02741445228457451,0.09027868695557117,0.06927431157204958,0.06927431157204958,0.007827997207641602,3,5,TabKAN,breast_cancer,1.0,30686,0.05006577968597412,1.2855830192565918
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.998689813298395,0.013685363344848156,0.045497309882193804,0.06406139909175404,0.06406139909175404,0.007302999496459961,1,1,FastKAN,breast_cancer,1.0,36192,0.04485539956526323,0.646554708480835
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9963969865705863,0.022577445954084396,0.0807988028973341,0.06282329559326172,0.06282329559326172,0.007161855697631836,1,2,FastKAN,breast_cancer,1.0,36192,0.04434474309285482,1.0461342334747314
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9814814814814814,0.023220647126436234,0.11150235263630748,0.059447790447034334,0.059447790447034334,0.006777048110961914,1,3,FastKAN,breast_cancer,1.0,20192,0.04500934952183774,1.1199662685394287
1.0,1.0,1.0,1.0,1.0,1.0,0.0013907289830967784,0.014274400542490184,0.058517121432120345,0.058517121432120345,0.006670951843261719,1,4,FastKAN,breast_cancer,1.0,20192,0.044391320301936224,1.5127387046813965
0.9691482226693494,0.975609756097561,0.9523809523809523,0.963855421686747,0.9430521597641348,0.9959758551307847,0.018889909610152245,0.07074189092963934,0.06788388817711213,0.06788388817711213,0.007670879364013672,1,5,FastKAN,breast_cancer,1.0,52192,0.04535762468973795,0.8883671760559082
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.998689813298395,0.019967766478657722,0.05513049219734967,0.06377906130071272,0.06377906130071272,0.00727081298828125,2,1,FastKAN,breast_cancer,1.0,20192,0.044195756316185,0.9288637638092041
0.9883720930232558,1.0,0.9767441860465116,0.9882352941176471,0.9814164735593364,1.0,0.006523809861391783,0.02484165132045746,0.06322693406489857,0.06322693406489857,0.0072078704833984375,2,2,FastKAN,breast_cancer,1.0,20192,0.04411595007952522,0.9835798740386963
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9808201058201058,0.024286286905407906,0.12084899935871363,0.06533087345591762,0.06533087345591762,0.007447719573974609,2,3,FastKAN,breast_cancer,1.0,20192,0.04462224558780068,1.1116647720336914
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.998015873015873,0.015448002144694328,0.057278999127447605,0.06103515625,0.06103515625,0.0069580078125,2,4,FastKAN,breast_cancer,1.0,20192,0.04456140200297038,0.8743290901184082
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.943889104146584,0.9953051643192488,0.02414882741868496,0.09376653004437685,0.06518743734444137,0.06518743734444137,0.007366180419921875,2,5,FastKAN,breast_cancer,1.0,20192,0.04439202149709066,1.7449040412902832
0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.9921388797903701,0.02863951399922371,0.10247328132390976,0.06612560205292284,0.06612560205292284,0.007538318634033203,3,1,FastKAN,breast_cancer,1.0,52192,0.0454308675683063,1.3666276931762695
0.9510317720275139,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.9063785942932301,0.996069439895185,0.028910258784890175,0.11494768038392067,0.06740344198126542,0.06740344198126542,0.007683992385864258,3,2,FastKAN,breast_cancer,1.0,52192,0.04489985108375549,0.9433059692382812
1.0,1.0,1.0,1.0,1.0,1.0,0.002198672853410244,0.02039600582793355,0.06325621353952508,0.06325621353952508,0.007211208343505859,3,3,FastKAN,breast_cancer,1.0,20192,0.045157801021229134,1.3031768798828125
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9821428571428571,0.018033748492598534,0.08466481417417526,0.06673628823799001,0.06673628823799001,0.007607936859130859,3,4,FastKAN,breast_cancer,1.0,52192,0.04492826121194022,0.8227431774139404
0.9193494299128102,0.925,0.8809523809523809,0.9024390243902439,0.8475560854323343,0.9889336016096579,0.04079560562968254,0.1232742927968502,0.06417679575692235,0.06417679575692235,0.0072519779205322266,3,5,FastKAN,breast_cancer,1.0,36192,0.04481870987836052,0.9986438751220703
1.0,1.0,1.0,1.0,1.0,1.0,0.0012014686362817883,0.022512193769216537,0.06259533396938391,0.06259533396938391,0.007135868072509766,1,1,ChebyKAN,breast_cancer,1.0,16192,0.04521310329437256,1.7907750606536865
0.9510317720275139,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.9063785942932301,0.9934490664919752,0.029476895928382874,0.13778067636303604,0.0762813969662315,0.0762813969662315,0.00869607925415039,1,2,ChebyKAN,breast_cancer,1.0,28192,0.04556342533656529,0.839771032333374
0.9523809523809523,1.0,0.9047619047619048,0.95,0.9258200997725514,0.9808201058201058,0.029239719733595848,0.1338280038908124,0.0737905502319336,0.0737905502319336,0.00841212272644043,1,3,ChebyKAN,breast_cancer,1.0,20192,0.04262379237583706,0.7898681163787842
0.9652777777777778,0.8936170212765957,1.0,0.9438202247191011,0.9118992727752026,0.996031746031746,0.032918237149715424,0.13336889632046223,0.07098181205883361,0.07098181205883361,0.008091926574707031,1,4,ChebyKAN,breast_cancer,1.0,20192,0.042544931173324585,0.9022340774536133
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9989939637826962,0.015374218113720417,0.048416618548799306,0.06728256698203297,0.06728256698203297,0.0076029300689697266,1,5,ChebyKAN,breast_cancer,1.0,20192,0.042946457862854004,1.2504229545593262
0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.9996724533245988,0.011584794148802757,0.05051267193630338,0.06850142227975946,0.06850142227975946,0.007809162139892578,2,1,ChebyKAN,breast_cancer,1.0,20192,0.04244243303934733,0.8439998626708984
0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.9872256796593515,0.03056548722088337,0.1068650588276796,0.0817963951512387,0.0817963951512387,0.009324789047241211,2,2,ChebyKAN,breast_cancer,1.0,28192,0.04498370488484701,0.8870189189910889
0.9573412698412699,0.975,0.9285714285714286,0.9512195121951219,0.9245181185940877,0.9788359788359788,0.029252881184220314,0.1452435301616788,0.06543962579024465,0.06543962579024465,0.007460117340087891,2,3,ChebyKAN,breast_cancer,1.0,16192,0.04147854604219135,1.0498628616333008
0.9454365079365079,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9058238738943076,0.9811507936507936,0.04122096672654152,0.13916550995782018,0.07758851636920058,0.07758851636920058,0.008845090866088867,2,4,ChebyKAN,breast_cancer,1.0,28192,0.04572376012802124,1.2008612155914307
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.943889104146584,0.9909456740442655,0.024829400703310966,0.0997185604646802,0.07375362700065681,0.07375362700065681,0.008334159851074219,2,5,ChebyKAN,breast_cancer,1.0,16192,0.04168988598717584,0.9973220825195312
0.9464461185718964,0.975,0.9069767441860465,0.9397590361445783,0.9068106119605033,0.9908286930887651,0.04198279604315758,0.15233702212572098,0.07485925105580113,0.07485925105580113,0.008533954620361328,3,1,ChebyKAN,breast_cancer,1.0,28192,0.04497776925563812,1.8925120830535889
0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.9973796265967901,0.027394384145736694,0.11838180664926767,0.07722670571845876,0.07722670571845876,0.008803844451904297,3,2,ChebyKAN,breast_cancer,1.0,20192,0.042917943000793456,1.1358652114868164
0.9811507936507937,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9623015873015873,0.9983465608465609,0.013325914740562439,0.0617694144602865,0.08473061678702372,0.08473061678702372,0.009659290313720703,3,3,ChebyKAN,breast_cancer,1.0,28192,0.045364602752353836,2.744306802749634
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9930555555555556,0.021247347816824913,0.09762587305158377,0.08138648250646759,0.08138648250646759,0.009278059005737305,3,4,ChebyKAN,breast_cancer,1.0,28192,0.045184545516967774,1.487112045288086
0.9123071763916835,0.9024390243902439,0.8809523809523809,0.891566265060241,0.8287938745032193,0.9678068410462778,0.05773085355758667,0.18727030418813229,0.07999048823803927,0.07999048823803927,0.009038925170898438,3,5,ChebyKAN,breast_cancer,1.0,28192,0.0493160088857015,1.5390663146972656
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9983622666229939,0.01718088984489441,0.05876156652811915,0.08656058395118045,0.08656058395118045,0.00986790657043457,1,1,JacobiKAN,breast_cancer,1.0,16192,0.04475503921508789,1.4802649021148682
0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.9967245332459875,0.01924544759094715,0.08520046714693308,0.09009921759889837,0.09009921759889837,0.010271310806274414,1,2,JacobiKAN,breast_cancer,1.0,28192,0.04919444281479408,1.8585541248321533
0.933531746031746,0.9736842105263158,0.8809523809523809,0.925,0.8872442622820285,0.984457671957672,0.03763610124588013,0.12949907965958118,0.09555983961674205,0.09555983961674205,0.010893821716308594,1,3,JacobiKAN,breast_cancer,1.0,28192,0.052806586027145386,1.0921061038970947
0.9722222222222222,0.9130434782608695,1.0,0.9545454545454546,0.9286112429750731,0.9993386243386244,0.025397349148988724,0.10400827415287495,0.08389615176016825,0.08389615176016825,0.00956416130065918,1,4,JacobiKAN,breast_cancer,1.0,28192,0.0486250741141183,2.216632843017578
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9811382548511067,0.9993293091884642,0.010392393916845322,0.03723651811014861,0.07754089558019048,0.07754089558019048,0.008762121200561523,1,5,JacobiKAN,breast_cancer,1.0,20192,0.0453011230988936,1.3125717639923096
0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9970520799213888,0.023864075541496277,0.08229593536816537,0.06788446192155805,0.06788446192155805,0.007738828659057617,2,1,JacobiKAN,breast_cancer,1.0,28192,0.049880813149844896,1.1016972064971924
0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.9970520799213889,0.026737190783023834,0.10764782037585974,0.08124426791542454,0.08124426791542454,0.009261846542358398,2,2,JacobiKAN,breast_cancer,1.0,20192,0.045217947526411575,0.6557760238647461
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.988425925925926,0.025406235828995705,0.11815058160573244,0.05764919414854886,0.05764919414854886,0.00657200813293457,2,3,JacobiKAN,breast_cancer,1.0,16192,0.04334781720088078,0.7472469806671143
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9874338624338623,0.022661736235022545,0.08948857197538018,0.07875342118112665,0.07875342118112665,0.008977890014648438,2,4,JacobiKAN,breast_cancer,1.0,16192,0.044221051534016925,1.750356912612915
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.943889104146584,0.9785378940308519,0.023110559210181236,0.10028968751430511,0.07664629843382709,0.07664629843382709,0.008661031723022461,2,5,JacobiKAN,breast_cancer,1.0,20192,0.045843337711535,1.1416771411895752
0.9510317720275139,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.9063785942932301,0.9921388797903701,0.03816757723689079,0.14153277594596148,0.07663275066174959,0.07663275066174959,0.008736133575439453,3,1,JacobiKAN,breast_cancer,1.0,20192,0.04591957005587491,1.327627182006836
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9901735997379626,0.021138964220881462,0.09204923314973712,0.06721103400514837,0.06721103400514837,0.007662057876586914,3,2,JacobiKAN,breast_cancer,1.0,20192,0.04586606759291429,0.7822918891906738
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9812328999345131,0.9996693121693122,0.009893471375107765,0.04910806147381663,0.0694299999036287,0.0694299999036287,0.007915019989013672,3,3,JacobiKAN,breast_cancer,1.0,20192,0.04612305289820621,1.1485989093780518
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9788359788359788,0.016936544328927994,0.08184483274817467,0.06914975350363213,0.06914975350363213,0.007883071899414062,3,4,JacobiKAN,breast_cancer,1.0,28192,0.05007017575777494,0.8427278995513916
0.9453386988598256,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9053699749416133,0.971495640509725,0.041992027312517166,0.14677796512842178,0.05501561460241807,0.05501561460241807,0.006216764450073242,3,5,JacobiKAN,breast_cancer,1.0,16192,0.044432376560411956,1.1120848655700684
0.9929577464788732,0.9772727272727273,1.0,0.9885057471264368,0.9815845978127674,0.9993449066491975,0.010898018255829811,0.04132147668860853,0.0637288679156387,0.0637288679156387,0.0072650909423828125,1,1,LegendreKAN,breast_cancer,1.0,16192,0.04376235761140522,1.0966012477874756
0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.998689813298395,0.018291974440217018,0.0649781757965684,0.07050079211854099,0.07050079211854099,0.008037090301513672,1,2,LegendreKAN,breast_cancer,1.0,20192,0.04559124708175659,1.1969568729400635
0.9603174603174602,0.9111111111111111,0.9761904761904762,0.9425287356321839,0.9085472857180888,0.970568783068783,0.03425266221165657,0.12679202109575272,0.06377069573653371,0.06377069573653371,0.007269859313964844,1,3,LegendreKAN,breast_cancer,1.0,28192,0.04955422083536784,0.9672000408172607
0.9861111111111112,0.9545454545454546,1.0,0.9767441860465116,0.9633432944855655,1.0,0.015481097623705864,0.07000454585067928,0.08466578366463644,0.08466578366463644,0.009651899337768555,1,4,LegendreKAN,breast_cancer,1.0,28192,0.048999968029203866,1.3401298522949219
0.9691482226693494,0.975609756097561,0.9523809523809523,0.963855421686747,0.9430521597641348,0.9869215291750504,0.017006153240799904,0.07993119116872549,0.09205278042143425,0.09205278042143425,0.01040196418762207,1,5,LegendreKAN,breast_cancer,1.0,28192,0.0494417953491211,1.6098709106445312
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9986898132983951,0.014712821692228317,0.04279810917796567,0.08646437996312191,0.08646437996312191,0.009856939315795898,2,1,LegendreKAN,breast_cancer,1.0,28192,0.04853391647338867,1.2672021389007568
0.9651162790697674,1.0,0.9302325581395349,0.963855421686747,0.9447329926514414,0.9980347199475926,0.022436579689383507,0.09766327403485775,0.06012330975448876,0.06012330975448876,0.006854057312011719,2,2,LegendreKAN,breast_cancer,1.0,20192,0.04494431813557943,0.8895082473754883
0.9623015873015872,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9246031746031746,0.9801587301587302,0.02868136577308178,0.13842387590557337,0.07003232052451687,0.07003232052451687,0.007983684539794922,2,3,LegendreKAN,breast_cancer,1.0,20192,0.04452347755432129,0.9417450428009033
0.9573412698412699,0.975,0.9285714285714286,0.9512195121951219,0.9245181185940877,0.9851190476190477,0.03128403425216675,0.12581452820450068,0.07719324346174274,0.07719324346174274,0.008800029754638672,2,4,LegendreKAN,breast_cancer,1.0,28192,0.04871044556299845,0.7640292644500732
0.9572434607645876,0.975,0.9285714285714286,0.9512195121951219,0.9241445201815177,0.9916163648558014,0.030031023547053337,0.11935338191688061,0.07269867753560563,0.07269867753560563,0.008214950561523438,2,5,LegendreKAN,breast_cancer,1.0,20192,0.04516911506652832,0.9534320831298828
0.9439895185063871,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.8879790370127744,0.99475925319358,0.033395521342754364,0.10754826944321394,0.06627199942605537,0.06627199942605537,0.0075550079345703125,3,1,LegendreKAN,breast_cancer,1.0,20192,0.04546477244450496,0.7800538539886475
0.9534883720930232,1.0,0.9069767441860465,0.9512195121951219,0.9266092224680211,0.998689813298395,0.024050163105130196,0.08376106154173613,0.07109474717525013,0.07109474717525013,0.008104801177978516,3,2,LegendreKAN,breast_cancer,1.0,20192,0.04491307860926578,1.1245429515838623
0.9930555555555556,0.9767441860465116,1.0,0.9882352941176471,0.9814164735593364,1.0,0.005896222777664661,0.028434495558030903,0.08141157919900459,0.08141157919900459,0.009280920028686523,3,3,LegendreKAN,breast_cancer,1.0,28192,0.04849495738744736,2.026204824447632
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9927248677248677,0.016194483265280724,0.06555800419300795,0.06905145812452884,0.06905145812452884,0.007871866226196289,3,4,LegendreKAN,breast_cancer,1.0,20192,0.044305578867594404,0.8773159980773926
0.9431589537223339,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.886317907444668,0.9896042924211939,0.036619722843170166,0.13721977453678846,0.06969629135807004,0.06969629135807004,0.007875680923461914,3,5,LegendreKAN,breast_cancer,1.0,20192,0.044563861993642956,1.528428077697754
0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.9996724533245988,0.010742469690740108,0.035522758262231946,0.0709985431871916,0.0709985431871916,0.008093833923339844,1,1,GramKAN,breast_cancer,1.0,20192,0.04276283582051595,0.8480968475341797
0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.9954143465443827,0.027264272794127464,0.1097161266952753,0.07399132377222965,0.07399132377222965,0.00843501091003418,1,2,GramKAN,breast_cancer,1.0,28192,0.045275462998284235,1.0725681781768799
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9821428571428572,0.026276513934135437,0.11423261510208249,0.07424647347968923,0.07424647347968923,0.00846409797668457,1,3,GramKAN,breast_cancer,1.0,20192,0.04296777248382568,1.1420490741729736
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9996693121693122,0.009850637055933475,0.03356662217993289,0.07486761661998012,0.07486761661998012,0.008534908294677734,1,4,GramKAN,breast_cancer,1.0,20192,0.04272316052363469,1.471850872039795
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9811382548511067,0.9989939637826962,0.009360852651298046,0.03920046705752611,0.08114249305387514,0.08114249305387514,0.00916910171508789,1,5,GramKAN,breast_cancer,1.0,28192,0.0447383721669515,1.236884355545044
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9977071732721914,0.021858403459191322,0.06565161584876478,0.0694467310319867,0.0694467310319867,0.007916927337646484,2,1,GramKAN,breast_cancer,1.0,28192,0.04464860260486603,0.9414427280426025
0.9883720930232558,1.0,0.9767441860465116,0.9882352941176471,0.9814164735593364,0.9977071732721913,0.011039692908525467,0.04897905152756721,0.057975451151529946,0.057975451151529946,0.006609201431274414,2,2,GramKAN,breast_cancer,1.0,16192,0.041571968480160364,1.0551438331604004
0.9573412698412699,0.975,0.9285714285714286,0.9512195121951219,0.9245181185940877,0.9755291005291005,0.02647428587079048,0.12425476708449423,0.0738616575274551,0.0738616575274551,0.008420228958129883,2,3,GramKAN,breast_cancer,1.0,20192,0.04273698880122258,1.4710171222686768
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9812328999345131,0.9990079365079365,0.008286057971417904,0.03105844894889742,0.07385956613641036,0.07385956613641036,0.008419990539550781,2,4,GramKAN,breast_cancer,1.0,20192,0.04264115465098414,1.641873836517334
0.9810529845741114,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9621059691482227,0.9973172367538565,0.019498970359563828,0.11026331782341003,0.0715741014058611,0.0715741014058611,0.008087873458862305,2,5,GramKAN,breast_cancer,1.0,20192,0.042204856872558594,0.728806734085083
0.9464461185718964,0.975,0.9069767441860465,0.9397590361445783,0.9068106119605033,0.9967245332459875,0.03165048360824585,0.11011630948632956,0.0862196872108861,0.0862196872108861,0.009829044342041016,3,1,GramKAN,breast_cancer,1.0,28192,0.04486197233200073,0.9444808959960938
0.9788732394366197,0.9347826086956522,1.0,0.9662921348314607,0.9461948805559043,0.998689813298395,0.018451282754540443,0.09228857979178429,0.06825463813647889,0.06825463813647889,0.007781028747558594,3,2,GramKAN,breast_cancer,1.0,20192,0.04226599931716919,1.1205003261566162
0.9930555555555556,0.9767441860465116,1.0,0.9882352941176471,0.9814164735593364,1.0,0.004132560454308987,0.028406920609995723,0.06178805702611019,0.06178805702611019,0.0070438385009765625,3,3,GramKAN,breast_cancer,1.0,16192,0.04085640907287598,1.3610308170318604
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9821428571428571,0.017395906150341034,0.0833815319929272,0.07659928840503358,0.07659928840503358,0.008732318878173828,3,4,GramKAN,breast_cancer,1.0,20192,0.04262509196996689,1.8092448711395264
0.9550637156270958,0.9302325581395349,0.9523809523809523,0.9411764705882353,0.9058843898178032,0.9906103286384976,0.03510880097746849,0.12956212740391493,0.08585811716265383,0.08585811716265383,0.009701967239379883,3,5,GramKAN,breast_cancer,1.0,28192,0.044696505864461264,0.883202075958252
1.0,1.0,1.0,1.0,1.0,1.0,0.0010680635459721088,0.005199729712330736,0.06090339861418072,0.06090339861418072,0.0069429874420166016,1,1,TaylorKAN,breast_cancer,1.0,16192,0.04036789191396613,2.053083896636963
0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.9990173599737964,0.014289152808487415,0.05290249234531075,0.064824756823088,0.064824756823088,0.007390022277832031,1,2,TaylorKAN,breast_cancer,1.0,16192,0.04023815237957498,1.2378628253936768
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9884259259259259,0.019230566918849945,0.10789743927307427,0.06100796816641824,0.06100796816641824,0.00695490837097168,1,3,TaylorKAN,breast_cancer,1.0,16192,0.040007313092549644,1.2867357730865479
0.9930555555555556,0.9767441860465116,1.0,0.9882352941176471,0.9814164735593364,1.0,0.007200193125754595,0.04512409516610205,0.0679032844409608,0.0679032844409608,0.007740974426269531,1,4,TaylorKAN,breast_cancer,1.0,28192,0.04213082313537598,1.3976800441741943
0.9691482226693494,0.975609756097561,0.9523809523809523,0.963855421686747,0.9430521597641348,0.9989939637826962,0.01245221309363842,0.04686284065246582,0.06529926198773679,0.06529926198773679,0.007378816604614258,1,5,TaylorKAN,breast_cancer,1.0,20192,0.040857492174421035,1.905247688293457
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.99737962659679,0.020705323666334152,0.07338572666049004,0.06171904112163343,0.06171904112163343,0.007035970687866211,2,1,TaylorKAN,breast_cancer,1.0,20192,0.04020130634307861,1.288754940032959
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9986898132983951,0.013364323414862156,0.04292275779880583,0.06877121172453228,0.06877121172453228,0.00783991813659668,2,2,TaylorKAN,breast_cancer,1.0,28192,0.04190450055258615,0.7785060405731201
